user,rent
cfa2ed2a,11232.647747362063
87d538ef,11071.612751928327
f6746266,53313.21710844776
acf1fffc,66481.51944842734
e54183e2,7105.848468987843
3a2dc677,11435.743827474154
2fcc820f,9411.31076166456
19a448c0,177408.0853596679
14bb99f8,8508.432534616852
2a79f141,12524.994104573885
752ae7bd,7055.74163488297
4dea1dae,19944.532627081404
61188f24,10306.012730106362
c837307a,15642.19631364522
2952aeca,53313.21710844776
9f9af029,54087.544851407016
7f03f3f2,15714.493960396607
1e7b95c5,12521.694452860422
a165fbd6,16134.110108322751
1cc64195,25461.57781570658
5f1cd7c3,15170.801264028229
4afa8f9e,7055.74163488297
3be76cc0,18929.424084350863
baab3401,10847.9014349936
acfdd18e,16304.199536739436
135debd4,12449.400095964462
1b4a364f,8937.16645538098
e2154fea,11672.98494666625
19187dc9,70878.04165711906
9a15f42d,6214.986118648072
828f7204,48370.95714503034
0bad865a,21397.572603591827
49e3d046,28498.98873742533
3d5bdf10,12463.055003362722
c0ba17c2,13258.061273005633
f37062d9,31399.721005235293
9a70776c,7121.251902261723
1c6637a8,10104.996508949207
af06318c,5187.411425371921
bc15c774,12317.484266416757
cfe21c68,30367.41260073654
c1a38b8a,7163.3357511809
42d2a6ad,6511.432073427152
cad06f3c,7371.148238348807
4c8205da,9369.312508310948
2815f6b9,8850.24886388333
eadc1dd8,10926.445330296714
4f0f5c96,11839.182928721859
52fdb9f6,10043.545380842832
0ec09ef9,6055.8870834266
0b7f5ada,7828.046139043703
5d23e965,15510.12553761972
3c331613,13341.958076367478
5b7d26c4,6367.986361888103
584130e0,9294.660042279183
cae91e45,7606.6895792642645
9ffd1ae1,10044.936247452268
851cd04f,6712.91390749862
4af7f9ed,16904.842480811803
01592d51,13727.554641703033
3aed9b03,39942.636090648215
3464dc11,15170.801264028229
b4ef7df1,17460.215196643636
ca3799b8,12971.341830231948
ee44c6bc,25684.279244843514
ba30fd97,16652.706271479292
d6e3de36,13660.868874555863
98fcc378,22263.25049234474
4c15dc21,7163.3357511809
c9f13c16,188377.49809258996
3028f514,15128.62779295892
dd7c1a3d,132077.3083106108
c439c60b,16783.097768595508
982fd8b7,11696.172974985693
5f573b82,17863.746525705155
09d66f6e,7170.170146310247
5d00f2c6,4900.468168617461
1106a1dd,13020.815159941541
065f8e41,14744.02560415487
682a03f4,7102.756127044363
25250e46,6307.792563761866
45cbe19f,8926.321402186199
81ecfd43,40965.07052140774
d5f0d910,23367.31493518283
9a61b86e,6770.1861670185535
29350804,7700.058502142505
ef7de0b7,22166.732176111294
eb94d5c2,62555.96646433626
733b57ae,7621.93143061031
431bf3b9,15240.044690111867
df518c2e,10450.509363794547
6d363479,29878.660444013218
f333160e,6708.71281051095
68b5193f,7676.681962746509
1407c2b7,93449.68020317667
ba613d1f,36376.85265002318
d8502b7d,12301.72144687692
267b976f,40668.80694322513
3032a4be,18491.567310694765
7f35419a,7130.89394387652
367ac64a,10763.421824343166
7edab1f0,32723.60889785114
f0a4acfc,7082.917885182247
b70706fd,9294.660042279183
6b0f4d99,12342.588930541058
9d323717,12380.40952494099
3717862a,63257.15973917161
85f1002b,14282.078731907404
05580cae,72557.10548016934
3a085d1b,15128.62779295892
a02b857f,7471.137042032293
cc8cd1ce,11942.176541473182
dd500e1c,23207.807015582555
eb65e208,16186.632282422743
4b2e3928,7958.668678727045
e26973e6,36436.35860885534
787d41d9,8611.67755617715
cd0613ba,15128.62779295892
bbcbb1e8,47897.08681340724
79816ecb,7205.7370284529425
9a3d6127,48048.54744162688
72c1975b,12710.257787472823
ae5ffa65,77363.6785544921
3e0f83cc,29868.099506315535
ed2efc1c,26334.908088544147
af53d4aa,7491.283549518373
cd6d9108,31487.972239025923
a93c1683,8536.422457432265
97b31c94,14323.370420335898
6e21fce6,53623.60256841869
f6b9b6cc,17109.348254319728
81c69212,10514.466278211641
f44a286f,28510.476776655276
154a31bf,6749.370137027186
a84c9aa0,10176.606953561108
7fdec83a,88147.24411890925
5f6955d2,11723.04833444675
81110df8,15399.036116211384
cb4dd527,85864.83380615068
914127d1,7229.948718054058
4551b2d5,13810.182886397286
4296abf7,8132.506848432406
076e5a3a,76145.85071940545
5547f631,5887.122406010291
8d396f90,65494.39813598465
a609bb8a,137273.93205399023
c28097ad,12328.588914548109
ef2afd22,35235.05936464368
43814346,7798.092862534516
fffb8e85,12463.241142509341
4728a264,38001.79727160951
9c882d5c,29633.29711445384
0588f590,45534.13537329513
01ec4021,14289.147469557458
6c41101f,300202.2176658838
3e6bf6c8,46587.235095354394
8da4dabf,43768.63683545176
c415505d,38795.09058077095
25a5e301,14139.849052235742
640bacfb,12736.42195743262
35139ef8,10857.5479355715
41f448af,154307.51695545833
1b04f217,11395.09128384039
cfd17996,14156.403826395454
3341b16b,185189.9791302643
89a1c105,56163.055504608375
0026476a,24814.4185946585
efbc0848,90287.87018294886
8ada660e,12372.129124252842
1a1162ec,53165.50815264825
90af7edb,6249.721541561263
d2001654,43927.00140090585
86970064,8536.422457432265
abf74905,21921.483703851165
2a5ac580,27358.24624310534
a1773d62,20793.13604372055
b6e7a22c,11839.740827043606
8d6f9131,19286.731695785253
15a17abe,8168.441570754898
56e43ae4,6972.182339280528
a0d04378,11776.441607959585
b0016858,42260.40286370197
f0909321,8222.406870974619
9aaa0b52,9162.981147446639
5e06d22c,28953.366888011515
97705a95,8152.771604683769
3554dce5,103538.11163705579
6d93f2a0,12324.240232956814
a5133248,27776.035400831002
4a0e88cf,8236.046269851979
34876386,11145.564119184912
b6e2efd8,10882.316352130645
be4d979e,21796.452487978706
0d990fa9,6703.972363593536
c829eb96,34237.06749189292
c30749cf,21593.21587499057
00f7eea0,18713.763695862603
d0226f9e,45114.723360396216
8c4a0a7a,16386.069524024602
b741f252,37642.86425005964
85567973,16173.559733201519
295df4a5,6254.8719256651875
f7e19157,7230.696500243239
11307768,16507.77881813924
1ed8625b,8997.034185042956
f369b411,236958.56248664617
4c629c4c,65283.961370113924
0715d58c,47654.16681249981
b0c68924,11390.283130189577
bc62305b,37616.23451215452
86cf294a,14217.130074868535
2bc4a9de,15293.241890475669
20387dbb,231651.61791195523
10309cbe,13856.101097196952
9ed4f29f,12452.72932265594
ab7f7b95,14019.989198199302
63b4f91c,26639.808454804035
5e63673c,7589.004104475072
8980dc86,41829.395285958744
c35a9fc5,14165.49000011517
7ee51d95,12467.427729773999
b202977c,16089.186173922973
e6de8967,54673.111452743695
beba4d5d,7345.418311871052
3352d0d8,7470.977133721788
329dc1da,9255.22913010439
83fdc340,14865.662896170254
6e9b9938,17671.7305685283
5715aa02,7090.471160739269
4396c2d0,24948.5775757584
8749f5ba,17809.2474886126
279e901e,138358.0784843468
4dc77829,16735.59891365644
93ac1946,13930.963435599271
1f0037c5,8508.432534616852
7a955634,18709.846163943017
1c76c42d,7995.762029220445
020c4877,13203.140219580804
a785bdbf,15515.61815183246
77873674,73764.89325424701
7a698699,5383.070690527489
62866ab4,7952.601522823005
fba7b60b,7627.096817985738
2aed8cef,13113.709135789946
75988f5a,12557.022161936038
f8c024c4,12173.471402826008
6c0ac76c,21025.3133253762
a2092f63,11812.076122691615
82ad38f8,12824.727553778528
8949eb0b,342894.7525063971
784ef005,60296.64853943121
6c4c04be,10785.684332365821
bf9e9998,9088.259931872835
06cb3f00,12738.69624353242
0fdf6a63,25479.56934004031
6d0e1050,6976.724747973822
5dd8b53a,11140.043569086283
e076fa13,13903.434433178572
ac3e7b00,35075.968922861284
9a3e61b6,21835.32458449588
ac9c9577,33794.71496329676
5a9295d8,7756.584496349639
08d55d01,6758.476334583476
f04b1d72,13115.896470236343
5fd7e33e,12905.482295414415
d96adb14,9534.853757733388
9d4650d4,9631.102076882747
3af0af21,11745.365402210333
4ac2bbff,5571.202821842328
14019988,11904.10013191319
b02b7081,46532.50365917358
51eac6b4,10709.227479809935
d36550fc,8487.660447211096
06be19ff,38117.18077562396
bf0d80b1,103358.68952017007
e973a64c,9453.559175187655
668f37d8,15362.26934157637
5a73b747,17762.885580732676
07fd89a4,16030.099363287429
6f946e26,8148.14406736522
f8b5f622,33737.5396250239
cf2f328d,22678.576164096703
ec2b67d5,12791.592177182943
3977dced,14113.063464606808
e3e097dc,168786.17990556767
264c3f34,11670.306783036982
5e5ad0b7,18900.38213121611
cf06ed6d,7782.0726041282605
7ed28031,10847.9014349936
1625434c,12049.985125850077
6e75d23a,8495.656711502474
38c07d9e,13711.60510448211
8665243e,7455.677160331624
fbea31c7,6982.796987500317
eaef5296,79658.77673646528
6153f0b9,9411.31076166456
2978e0c3,7137.551663764648
d051bf1d,11469.118940054634
9ee0df7c,13702.56222720399
329a970d,7311.215358110761
3b69df95,14956.877381556973
6cc71d91,7798.092862534516
8f98b68c,14674.544545236478
ee16ee0f,7667.978330772606
343ae8e2,13936.709981231914
1b0a69d7,7614.718601179075
014a1aa3,12607.524162148546
77d67ab1,6329.393256031071
c56f5cb6,6622.121857941464
456f2361,13791.563824924251
f1e75747,55197.80819231134
93e097e3,13020.815159941541
ccddaf62,6994.509721710493
d049c44e,14736.569872544655
edd6ebda,26553.347056961753
f83a383c,20091.884447880675
2c9a62c3,14065.256546869654
2f9f705a,189885.40674507868
7110e0d3,29304.204084931498
30012235,91415.10135342518
3ead28f8,48985.744343093254
e408d89a,11579.693986274731
1185401d,6435.9964988346455
07a85bd1,9327.933299809516
6d5db0e8,12711.533528860882
2d3fbcff,12853.259426561443
b7f5113f,8858.645600383368
ce09b127,51959.85049623611
10d293a9,156558.2419600142
3f1522d0,23024.055532120747
f5b68d74,13049.77851656575
b903ea63,16073.93348239291
142e9ae3,113380.95767265034
0486ffb0,78853.04304152101
8a279e5c,11339.826656718298
0b6a6376,68410.39211320494
91afc4c2,24171.39632989542
22ef9733,23454.544529669536
8de23aaa,20610.111545280735
6632e7ca,8570.004087443918
00a8a5c3,43696.15438009749
d5155d04,40205.414503505206
22ab0e43,16532.939017081848
1d7deb7a,127694.77500676275
945335a6,53154.6240240051
5c64cc5d,7297.826633209692
9d94ce17,79043.34540843681
0313e644,20410.073490186085
3a69aa1b,9981.253405214606
ae7329c9,29080.004840969996
be2793cd,44696.99282678843
4e86d8c0,103246.22492221431
7ec24305,11395.09128384039
093f0b06,72557.10548016934
3cc51499,70466.61536335829
a8a2b30f,87972.25741124741
acf10f2c,14095.17728622194
d06b6c54,6279.095914759905
f0483f25,122399.72374109355
b87bed12,12770.67050874166
9741f79a,19244.755490638647
461742bb,9510.11686247156
3219b5be,257901.98163123155
916f5b10,59265.61720498656
2ef28d31,6770.1861670185535
cf94db48,10937.89302136134
a4c36ded,99542.09041428854
f53eac2e,10766.4701625058
53e56691,11302.963440134694
c8c06cfa,20860.357885362628
cfa1150f,17247.84599083446
17037754,25056.974018428456
859371c7,65029.54371404551
9d6ad3cc,14571.847604148132
2473f015,11280.767054062893
84582c1d,15196.317330799764
77c8184f,10268.983056001984
904f2cc1,14458.557333734818
68b79337,76523.65266446836
fe2fb474,10805.421395795223
e77a7633,64625.20459301506
ceab25ab,10006.451936337942
66435217,41773.26958529965
8a1beaee,54544.89855060007
fc8d9e6e,12607.524162148546
4260e7ea,38000.123872339034
2bfba6b3,26083.700214321652
7ee08d3a,19586.41556388297
f33f7ae8,49096.93676517064
fa1a6512,35792.9200453486
05a53e36,19881.567565138812
0fb914ab,12460.027217233172
7c338763,4715.7482929426415
e77f8d53,12986.293444300174
7a9ca14d,25867.42714440333
3db2991a,103698.01853847368
9f682df2,6968.736434765441
985d6ac2,92791.51581418856
9c676e00,17199.188466866744
c6eeaa05,24357.5406899535
a32c5cfe,379476.1622979429
4088f87e,6401.513120989703
e4dd8a3f,153484.87051828476
55da3f56,75759.46953848892
867cd58f,14548.644011597577
efa260ad,234726.53097359496
21348341,11048.40128037577
ed29c0d8,11097.43117452004
620807a1,13091.841298708068
c2548064,10930.026630343702
edd6bb41,7161.59190137232
ad1bf290,7262.247017666278
8b4753ed,24961.56297979894
91eb375e,15244.65095938081
13b72490,9409.460458895768
15aa0c7e,22072.75030777937
3bb18d9a,5488.789334516365
73fb9760,10068.713835035245
8d255e1e,12636.695362940543
f8d0f859,5465.608130615957
8290abc6,20401.245433628894
a29e971b,9456.657531153869
aa62ffff,24021.999211308204
72ab8108,33639.9677226024
80cc9fea,14894.458860432704
dad39ce1,13034.877506653414
63843e04,91227.1027606437
aa4b27d5,19544.35335100723
ae694b07,13660.868874555863
1bdf1a2f,13239.328118315734
2456caf1,20082.954271273222
8746b7e5,43857.637119669096
30222b26,13091.841298708068
ff6d1d2c,63236.78720645454
ec91fc2d,13067.292878647499
cf324061,6743.640717410868
dc51d239,12372.129124252842
8157eff8,17280.383345724564
01eebb18,7424.325107454065
5dca4777,9625.421908118522
44b2920d,5220.108801000505
9a84e151,12895.498278417763
47d5c9c2,16009.485581719395
3f4ed2f1,16497.85328767896
bdab02b5,15979.594826331484
2c9baea3,21997.99366396224
6e9aaa5a,93542.51648789718
e7ee3efa,11650.038898586936
43b4d1d4,39611.123594680015
08ec2efc,11690.392413638392
83a002e8,65380.51709578858
bc60205d,12047.238526421486
88a9d5a8,9011.84502196834
afc3bf9d,12853.259426561443
40e0ce8a,21681.959251944456
a52b27e7,292720.80182255356
d2578a84,12719.239274083258
99316dae,21372.738775560138
dcd7d0e3,9108.516899433778
4c8596c8,11962.85347458455
f7b41d20,9786.414423391154
961cc96a,18003.53720159251
17820ac1,12427.388145654608
4de62d12,268493.147892221
49117359,5914.925901940047
70ac2ffc,5525.292530896105
93f271ad,14858.667726826638
918fc64d,14023.363325259084
e1c03d2c,188432.67086477444
db00e4fd,24290.769997152383
4dcee7f8,11177.89199864629
e30e49d6,8241.496631951379
f90a34bc,11408.65878894236
f597ae7c,13473.600121576857
9dbb7f83,44824.0495416725
6765c043,21289.501649307054
28903f61,13903.434433178572
091d039b,12853.259426561443
b66cd90e,56163.055504608375
88547be1,159244.3435484074
af7166a5,12635.904639937555
cd3f0c85,32250.66037403908
74da6152,11309.854941355903
34c66477,22430.85608065632
9f3bdbf6,79882.26615248922
1cf9ade6,20254.099574752847
97e01b6f,25061.537159896136
540d3e47,10146.682951158435
dca7d041,14055.605060596467
ee498866,21874.616573318817
fcd72fa5,7797.417121915655
c6cf93cb,10477.1066748447
e0cc7b71,13642.300568143733
b2029ba5,12704.359593477791
eac6819d,14992.646588978394
fab19abf,9916.52603732135
89d79a52,103246.22492221431
7fd2b74e,97906.72302339118
4f270655,12971.341830231948
a79e9a40,19587.025863974748
27cfac71,15435.618532889703
cea6475a,7748.294101666765
dbe8ddfe,21169.147084478293
8ff05915,12853.259426561443
53c53c5d,5999.534436430259
d9fce172,12853.259426561443
3da7e2c2,115487.72663953449
6d3eeb1a,197177.69160404435
d69b923d,54986.130916968046
d2e19c41,8388.76181083384
00a6915f,13168.183602083256
4c87e5e9,107125.6995363597
ff5ae4a7,6976.724747973822
07eb1cd7,19034.110299140026
8666e1e6,13736.849929783672
d8e4bbea,12623.083361899662
9170981d,10435.399917699606
a0852166,12774.545797672305
8fc1bb57,19789.48636862351
a093a39d,26986.976449872524
794bb368,9438.166588218795
de9a90c1,11658.240551127803
2a8ae246,7620.67479533556
b6c3f8f4,6548.036476758667
29da9bc3,6313.621983405697
86e55aec,36492.12062117833
7919ae51,38266.053207725425
a85f2d02,16001.102365795252
84b0b577,14499.195916048036
3acc03b5,7397.897005305878
32e9d389,7941.91264925499
8df1bd59,10121.839598259092
e1c1bfeb,10598.510060802086
395ea624,9273.002577521067
83950160,4134.9794623873095
aeaa8a87,12869.004514102027
0707dcc1,34252.81925612496
278e89d8,40920.11221973768
f5354c57,13812.245068071079
b19dc177,11727.284483095744
75d2a5a3,11756.635771775638
db667d12,11321.752358690232
90f98c0e,12843.111045836602
8e6b8a73,9464.737438097021
baa924ce,102182.88060601847
16a9efea,40241.542801787706
77895c1f,10988.19623310568
9deb867b,11680.752882100276
bc3f9e23,12439.116778848085
6229d318,6402.517142205963
a6b21a42,11321.752358690232
4b14fe74,14311.450015255337
4cae5993,17180.805441346787
641e2c9f,22423.09740809509
1c710b1c,11435.743827474154
2e0ab5b3,9957.712801468593
23b23be9,15595.678902939604
02c8be94,21480.293931501234
f032e589,28753.38912332215
193b3437,52765.59811315489
de8627f7,12562.834660712902
9b3aa270,13019.691960767497
5c1dc070,16140.17273737171
6d40f903,16046.290443747846
01055fed,20159.585261332268
404c735f,41286.0868554612
758a25f7,6561.5147179151445
b7ecf1ca,19270.507129303485
c32a67a0,13067.119401442367
b246c749,11692.263431282468
52342fa4,11779.371385490085
8989f7bc,27350.901259500613
d64ce8d6,7782.0726041282605
82a50612,11400.201869848215
dcdee608,126895.8819922649
1382ac8c,6731.3477529625
8d121824,20930.890298836504
c99a2a26,15467.954945173997
e1de5f71,113380.95767265034
b5586099,29537.32443770471
e1f463f5,419221.60207937285
581a8ed6,6968.226540085116
81755a28,25121.698901131193
ad2ad593,25969.95619595866
98079d38,45492.84824745351
5b5b3319,13142.117158690202
5d0fb669,9119.937779976593
d04d5003,19596.056872551053
190c4a70,40038.52841760356
66c4d1ec,11669.886568143325
ccd04939,7238.355460659145
0aed854d,48306.603972598416
fc7a734d,8168.441570754898
3aef3636,10228.261140490331
63573d00,113380.95767265034
1dd4b9d8,35218.24575110966
c7e47b84,11734.943861346625
2817850c,117147.35342650092
43095da6,13878.829687021445
aa5076f8,44499.75345296455
298f93b1,34476.333309227426
40bc268f,7072.741086794328
e00988f4,12771.90279637696
0fe36dcd,96769.8243616077
fc1200c7,12372.129124252842
4912f56a,7102.756127044363
7325068e,12254.919952134365
96e388c0,21234.164293279755
6fe3dfe3,9211.635079576483
41990bc3,12328.588914548109
61b5df41,13333.067124023572
732c0a1f,6287.704532921398
176908bf,39581.90407962132
0c026679,110613.56437653804
01c0c90b,117147.35342650092
290a52e4,39811.720250949686
549843dd,90302.6250612771
acb033af,25998.711016537018
9d00089c,57372.23897207165
43a784cc,170639.3094458158
f890d752,25672.32268554421
264bb327,23740.46075594477
425ac6a2,53856.21748892923
38afd2ec,19136.209278244874
cd8b7a4b,19225.110444201735
a1496d4a,10727.5302020105
6f824600,31617.331895576768
872a319e,191171.00651628806
90b93058,12619.850627410062
c9264fc8,40703.53749420892
d528edaa,150777.2929280332
f022da4e,11706.586423393568
2e946dff,75791.54606695777
37a53dc0,248801.00769273908
6ef2c7d1,109694.0455465323
4b68e45a,9083.598406095052
fbbf192d,37057.02023924982
f4904ffc,11427.670468674554
bf67a68a,19527.938586797973
5fbdc8ab,136042.32272334027
5375ef76,12649.85395009621
cdd30858,56163.055504608375
1d57ccdb,45711.03306937817
0da8cbc8,15339.813877367982
459b5019,12005.858217787645
20192191,21579.865534031596
3741d591,9776.812736160982
e6c790b5,88267.58505699773
7331dfb7,11970.238465950199
bcdb6b30,13850.468882647856
d449b25b,419705.35974632687
84c5bfbb,238056.92035077032
9b41f9c0,219677.94292737637
2dc292b2,10120.96115267702
706a9570,19056.138801299967
c1d2fb84,6982.796987500317
dcb63a93,228709.3160551348
62362fbf,28100.92530951373
c02b7480,18683.560739479817
c2fc6ebf,27071.00990401345
292c7ebb,9397.117515454513
8d163d76,25828.36729460767
d18401b1,10686.758436295757
0e380823,70217.94369576866
967d1c50,20193.622273184854
842066fd,8173.382365453021
b1b98699,20128.8650283466
2dcc3820,21283.97988545752
43d6eec5,152422.83713476194
cbc34d5f,12179.688851109086
ebcab2a9,9020.271494707371
efe76deb,12983.016318029035
c44201fe,100247.50991135403
fe39d976,144808.38929925588
812cd883,185234.88815396008
301377d6,142156.10067726017
d5843c26,9525.78705630133
5753ab09,44696.99282678843
c2145e33,225638.30219542902
de1592e7,56616.23533805713
81d51c78,24956.23587488305
60ab3237,13820.725761737805
1b75f1a8,16384.054938328758
0b93caee,11654.294645915761
7aeed2e8,56163.055504608375
c43d770f,11160.032685376555
edc10c00,17001.104386526735
389b4f6e,20679.14621253862
eab06fe0,12075.912614751995
7d9f2b80,18573.02196177952
c08d9955,80927.2944668678
f2edcbe3,13812.245068071079
d24b133e,7691.686810422462
02db8e85,36455.56647671356
339e2ebc,13256.541145052408
0b5e7f01,15680.753726563156
c425c670,12658.337536412879
042ccdc6,34555.446942659735
fa988283,19462.92710523241
8cc981aa,14884.778329400115
c5f2486d,46055.031916953936
f2d28ed8,13256.541145052408
ca29faea,11706.506725672338
eaa67f3a,16405.791014358718
4d7adc25,46632.10434853863
749bc367,11074.106934460931
a0308ad7,21215.423009525766
162cdc2a,24439.382654551548
20b550ed,10217.501556246472
1ecaebc1,7371.148238348807
f1c6feb7,10306.012730106362
4ef47a45,13903.434433178572
0bab1dd8,7455.849245102907
6b2e24cf,4148.689068890229
49ca4919,12969.857024703124
28cc2209,9161.154446908788
a071f3cf,6685.561567594143
0e2a8d2c,37279.59149264107
437aa7b5,24797.715002285415
6f2c73e4,18574.876766138026
71ef3ed0,24883.25884547995
624ec06d,25018.223118281974
bd7c809d,14742.529865531611
2262b29b,4795.023610479919
ed665fd6,16000.428655902377
c70dfb07,12823.37073389152
f3751173,68967.54969321584
3f989fc0,10329.02632102598
fa5b7e29,8358.294817242371
b7015805,51713.626950909544
95ba225d,51023.13935022389
5a4b369c,35077.23677650595
bd358eb3,19863.35951144403
96086e4f,113978.37910621616
3c155cb1,35589.41830107747
c9a4b893,16152.604591362506
502845c5,19806.012527941115
4707f922,17516.929825964322
07127c67,52849.39686681431
27e7efd0,11727.284483095744
5994e39b,11372.336755310433
89da3d8a,13374.695714491338
62e5be99,81189.25493132418
3eac69f4,15190.713640641105
e29f7b5c,21946.377916143796
5cff99d9,11048.40128037577
93acc66a,8155.94080722606
a8833c75,11512.2540076897
a51c55cc,14366.660563111082
fc4bcf65,26613.19799077019
991e279c,17595.98231338081
1a16327c,12520.2414644548
78848212,47443.10104769048
392330c0,8113.503018958856
89f549b2,11650.038898586936
0f3c97b0,7090.471160739269
f8e20fdd,6323.915548620875
999bda02,17664.33773851944
cce637a7,8228.122432359338
5959ddf7,22375.76576052572
929545a0,9134.185810960349
c26ab3bb,18745.890498554487
e5cb6755,11730.715537104134
0a6bd727,11074.106934460931
83b84c4e,11881.518376514696
b63c6a70,15170.801264028229
69fa6513,90076.41863804165
da5e0596,18303.34079696333
93358096,16369.633757017462
b3be0e59,13289.153900192738
42220fe1,13947.072902954304
5b0e2814,7845.355480127932
192a0ec9,11307.752123930382
cde51585,18073.451817729034
bb3612a0,47497.87563405199
5af8ec20,8449.012614747702
