size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
30.610455730027933,28,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,3,4
32.4037034920393,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.822070014844883,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,3
36.40054944640259,15,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,4
27.386127875258307,7,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
32.4037034920393,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.04542328371661,60,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,3
50.0,4,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,10.672951946916008,3,3
22.360679774997898,3,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,1,1
44.721359549995796,3,9.484689112861972,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,3,3
38.72983346207417,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,3,3
21.213203435596427,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
20.85665361461421,9,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,2
38.72983346207417,2,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,3,3
30.822070014844883,5,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
35.35533905932738,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,2,2
34.64101615137755,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,3
33.166247903554,9,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,3,3
16.431676725154983,1,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
36.05551275463989,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,3,2
28.284271247461902,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
20.37154878746336,15,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,1,2
47.958315233127195,0,10.114478633676404,9.568367721684648,10.17639086057461,9.962286293987415,9.470199200564975,2,2
25.495097567963924,2,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
17.88854381999832,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
23.45207879911715,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
19.621416870348583,11,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
20.0,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
27.80287754891569,2,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,3,2
27.386127875258307,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
21.213203435596427,2,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,1
20.37154878746336,3,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
37.815340802378074,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,2
17.320508075688775,0,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
21.213203435596427,4,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
19.364916731037084,9,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
52.91502622129181,0,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,4,4
24.49489742783178,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
31.622776601683793,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
29.832867780352597,45,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,2,2
30.0,0,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,2,2
33.166247903554,3,9.484689112861972,9.5673376372063,9.473014160554936,10.128875525874241,9.470199200564975,3,3
35.91656999213594,4,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,3,3
26.457513110645905,0,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
26.457513110645905,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,17,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
26.076809620810597,5,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
24.49489742783178,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,9.470199200564975,1,1
33.24154027718932,15,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
26.832815729997478,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
23.021728866442675,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,1
9.16515138991168,2,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
48.98979485566356,1,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,10.672951946916008,3,3
26.457513110645905,0,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
29.832867780352597,11,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,2
27.386127875258307,8,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
15.491933384829668,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,1,1
36.05551275463989,0,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,2
27.386127875258307,15,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
15.0,18,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,2
34.64101615137755,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,3,2
31.622776601683793,2,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
25.099800796022265,11,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
37.416573867739416,12,10.114478633676404,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,3,3
14.142135623730951,3,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,1,1
45.8257569495584,2,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,3,3
21.213203435596427,1,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,1
50.49752469181039,3,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,4,4
27.386127875258307,4,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
18.708286933869708,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,1,1
39.179076048319466,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,10.672951946916008,3,3
41.23105625617661,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,3
30.0,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
24.49489742783178,0,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,9.470199200564975,2,2
47.01063709417264,4,9.484689112861972,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,3
25.96150997149434,0,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
31.622776601683793,1,9.484689112861972,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,2
28.284271247461902,1,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
12.24744871391589,3,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
27.40437921208944,3,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
31.144823004794873,0,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,9.470199200564975,2,2
20.493901531919196,3,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,1,1
34.64101615137755,1,10.114478633676404,9.502338394997171,9.473014160554936,10.128875525874241,9.470199200564975,2,2
24.49489742783178,2,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,1,2
28.809720581775867,3,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,3,2
28.284271247461902,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,2
50.0,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,2
14.142135623730951,1,10.114478633676404,9.778052405664022,10.17639086057461,9.962286293987415,9.470199200564975,1,1
20.0,2,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
22.360679774997898,5,9.742638552690533,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
23.45207879911715,6,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,2
33.166247903554,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,10.672951946916008,2,2
26.457513110645905,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
42.42640687119285,0,9.484689112861972,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
48.98979485566356,4,9.484689112861972,9.778052405664022,9.473014160554936,9.962286293987415,10.672951946916008,4,3
28.284271247461902,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.622776601683793,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
40.0,20,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,3
31.937438845342623,3,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,10.672951946916008,2,2
46.9041575982343,2,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,3,3
12.649110640673518,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
46.9041575982343,0,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,2
30.0,3,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,2
42.42640687119285,3,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
42.42640687119285,0,9.484689112861972,9.778052405664022,9.473014160554936,10.128875525874241,10.672951946916008,3,3
20.0,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.742638552690533,1,1
52.839379254491625,5,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,5
44.721359549995796,1,9.484689112861972,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,3,3
18.841443681416774,1,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,10.672951946916008,1,1
30.822070014844883,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,9.470199200564975,3,2
23.45207879911715,0,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
26.457513110645905,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,1,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
20.0,3,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
35.4964786985977,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,3
36.05551275463989,2,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.0,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
32.09361307176243,3,9.484689112861972,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,2,2
29.154759474226502,2,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,2,2
34.64101615137755,3,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
46.58325879540846,4,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
23.45207879911715,2,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,1,1
24.289915602982237,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,1
27.386127875258307,6,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
33.166247903554,3,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,1,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
24.49489742783178,1,9.484689112861972,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,1,1
67.45368781616021,3,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,4,5
31.304951684997057,3,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
40.63249930782009,2,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,3,3
26.457513110645905,0,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
29.154759474226502,3,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
27.92848008753788,1,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,1
42.42640687119285,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
26.457513110645905,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
30.822070014844883,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,2
42.42640687119285,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
44.721359549995796,1,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
22.360679774997898,4,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
34.597687784012386,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
26.457513110645905,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,1
54.772255750516614,4,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,4,5
30.0,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
27.386127875258307,0,9.484689112861972,9.568367721684648,9.84989355513051,9.962286293987415,9.470199200564975,2,2
18.708286933869708,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
36.40054944640259,6,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
28.284271247461902,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
31.953090617340916,4,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
42.42640687119285,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
17.320508075688775,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,4,3
10.0,2,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,2,2
26.457513110645905,2,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
33.36165463522455,2,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
18.439088914585774,13,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
38.72983346207417,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
18.973665961010276,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
30.822070014844883,3,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,2,2
30.0,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
37.416573867739416,2,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,9.470199200564975,2,3
27.92848008753788,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,1
26.457513110645905,1,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
27.386127875258307,6,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
18.708286933869708,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
52.91502622129181,0,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,6,7
30.0,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
44.721359549995796,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,3
30.0,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
34.64101615137755,2,9.484689112861972,9.143116502292985,9.84989355513051,9.962286293987415,9.470199200564975,2,2
40.0,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,10.672951946916008,4,2
20.0,3,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,1,1
28.284271247461902,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
17.88854381999832,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
29.664793948382652,1,10.114478633676404,9.568367721684648,9.473014160554936,10.128875525874241,9.470199200564975,2,2
41.352146256270665,15,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,3
17.320508075688775,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
17.320508075688775,1,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,1,1
23.45207879911715,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
34.64101615137755,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.622776601683793,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
9.486832980505138,0,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,2
30.4138126514911,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.284271247461902,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
21.213203435596427,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,1,1
24.49489742783178,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
31.622776601683793,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,3,2
31.622776601683793,4,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,3
14.142135623730951,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,1,1
22.360679774997898,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
23.45207879911715,2,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,2,1
30.0,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
15.811388300841896,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,1,1
34.64101615137755,1,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,2,2
31.937438845342623,3,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
41.83300132670378,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,3,3
38.72983346207417,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
31.622776601683793,1,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,10.672951946916008,3,2
31.622776601683793,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
20.0,10,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,1,1
34.64101615137755,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.331501776206203,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
19.364916731037084,1,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,1
17.320508075688775,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
40.0,6,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
34.64101615137755,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
36.742346141747674,18,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
19.621416870348583,3,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,1,1
28.442925306655784,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
